ID,scan_date,DISEASE_TYPE,rotation_angle,DICE,TP,TP_%,FP,FP_%,FN,FN_%
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,-90,0.924080922340657,2124,0.02246477979439015,253,0.0026758894952828194,96,0.0010153572788424927
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,10,0.9536455818445195,1975,0.017001971367819356,58,0.0004992983996625432,134,0.0011535514750824272
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,30,0.9522944116310768,2096,0.01466544454628781,75,0.0005247654298528557,135,0.0009445777737351403
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,50,0.9443016281062554,2204,0.014873701756635466,117,0.0007895749117633165,143,0.0009650360032662757
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,70,0.9415241714165083,2230,0.016887031063049965,161,0.0012191982067941902,116,0.0008784285216653793
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,90,0.9400840150342693,2126,0.022485933071032704,177,0.001872064982865846,94,0.0009942040021999408
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,-10,0.613880742913001,314,0.0031076493700576994,374,0.003701467721024139,21,0.00020783642283825378
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,-30,0.5290697674418605,364,0.002934395304967512,642,0.005175499411508634,6,4.836915337858536e-05
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,-50,0.46661665416354087,311,0.0024163785400722585,703,0.005462103259391632,8,6.215764733304845e-05
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,-70,0.5819935691318328,362,0.0031524588308035287,513,0.0044674347519398075,7,6.095914866194669e-05
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,-90,0.5781792911744267,416,0.005040957781978576,603,0.007306965246473753,4,4.847074790364015e-05
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,10,0.371824480369515,322,0.0031864782488223884,1086,0.010746942168388552,2,1.979179036535645e-05
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,30,0.5147615442846328,340,0.002740410577984831,634,0.005110059724830538,7,5.6420217782040637e-05
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,50,0.5957446808510638,364,0.0028295579981654512,476,0.003700191228370206,18,0.00013992319771147837
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,70,0.5243589743589744,409,0.003563059178144247,740,0.006446610737962696,2,1.7423272264764044e-05
PETCT_4be28f9cd7,02-03-2002-NA-Unspecified CT ABDOMEN-10797,Tumorous_Scan,90,0.624251497005988,417,0.005053075468954486,499,0.006046725800979109,3,3.6353060927730115e-05
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,-10,0.9198146828225232,2581,0.022329693907566662,345,0.0029847905455678025,105,0.0009084145138684615
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,-30,0.9296772990113785,2492,0.017473617782140728,332,0.002327945868246678,45,0.0003155348315394594
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,-50,0.9156429156429157,2236,0.015086395930181563,333,0.002246766477974267,79,0.0005330166719518531
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,-70,0.9149244462844132,2210,0.01673101673101673,311,0.002354455295631766,100,0.0007570595805889924
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,-90,0.9022999803420484,2295,0.024323293130126968,378,0.004006189456726795,119,0.0012612077919325095
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,10,0.9069139966273188,2689,0.023290459486379974,424,0.0036724264865098956,128,0.0011086570525312893
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,30,0.9197033215091905,2852,0.020056399834035402,397,0.002791862108734942,101,0.0007102722241365973
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,50,0.9120915032679738,2791,0.01890678029250977,420,0.0028451622081168415,118,0.0007993550965661602
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,70,0.8817240227196792,2639,0.020048316518779627,579,0.004398626473805761,129,0.0009800048620396257
PETCT_4c9e7be363,09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419,Tumorous_Scan,90,0.8876205471363905,2255,0.023899357737880746,412,0.0043665345401360835,159,0.0016851431841787311
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,-10,0.8096602537863283,989,0.008452341272893538,191,0.001632353066858105,274,0.002341700211094873
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,-30,0.8122637547249055,967,0.006721812873627137,122,0.00084804671208119,325,0.002259140831363826
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,-50,0.829995739241585,974,0.006528500187677624,37,0.0002480025738645504,362,0.0024264035605126282
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,-70,0.826048951048951,945,0.0070997648437676085,46,0.0003455970188500635,352,0.002644568492070051
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,-90,0.810508664058133,725,0.007572038810615476,43,0.0004491002329054696,296,0.0030914806730236977
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,10,0.8165955796820473,1053,0.009003539853275648,208,0.0017784770080544487,265,0.002265848111223216
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,30,0.7819025522041764,1011,0.007032554257095158,183,0.0012729549248747913,381,0.0026502504173622704
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,50,0.7809820732657833,1002,0.006721674381163212,106,0.0007110753337358288,456,0.00305896558663715
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,70,0.8,902,0.0067769613367593805,51,0.00038317630618040844,400,0.0030053043621992817
PETCT_4d7b745a7b,01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29523,Tumorous_Scan,90,0.8111964873765093,739,0.007718257491096327,62,0.0006475398707009097,282,0.002945261992542847
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,-10,0.6142241379310345,285,0.00282558692893401,131,0.0012987785532994924,227,0.0022505552030456853
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,-30,0.5471698113207547,232,0.0018734606532886501,35,0.00028263415028061535,349,0.0028182662413695644
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,-50,0.4666021297192643,241,0.0018770493718504903,161,0.0012539624434353897,390,0.003037548776023615
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,-70,0.4723320158102767,239,0.0020862612278389303,132,0.001152244694873384,402,0.003509108843478033
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,-90,0.6520787746170679,298,0.0036190522455126183,14,0.0001700225887153579,304,0.0036919190692477717
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,10,0.6923976608187135,296,0.00293365577117485,81,0.0008027909373823069,182,0.001803801859303455
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,30,0.7177700348432056,309,0.0024937655860349127,45,0.00036316974553906494,198,0.001597946880371886
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,50,0.6050420168067226,252,0.0019613031769998286,43,0.0003346668119483835,286,0.0022259234469125043
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,70,0.6176470588235294,273,0.002382032667876588,19,0.00016578249336870026,319,0.002783400809716599
PETCT_4dcf62f869,11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454,Tumorous_Scan,90,0.63646408839779,288,0.0034976075392873624,15,0.00018216705933788346,314,0.003813363775473027
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,-10,0.7464135021097047,1769,0.015283993710148434,441,0.00381019854503983,761,0.006574968464343108
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,-30,0.7173193064484706,1841,0.01292056763471499,626,0.004393414089805314,825,0.005790042530494224
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,-50,0.7153096857195369,1946,0.013169827154478148,729,0.004933609453039347,820,0.005549464679687606
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,-70,0.7545736969278564,2186,0.016613719618781254,786,0.005973643010229674,636,0.0048336348021705755
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,-90,0.7649146526956228,2263,0.02406781103099143,912,0.009699444834407505,479,0.0050943356092995554
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,10,0.7291311754684838,1712,0.014786664363447919,492,0.004249438590430126,780,0.006736914838486785
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,30,0.7241379310344828,1806,0.01266932773993504,579,0.004061761218949273,797,0.005591059916239328
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,50,0.7169280257338159,1783,0.012055687404071752,560,0.0037864189266854633,848,0.005733720088980845
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,70,0.7357910906298003,1916,0.014555178255353738,529,0.004018626981775641,847,0.006434361159856271
PETCT_4f7a8f41c0,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-67950,Tumorous_Scan,90,0.7561813186813187,2202,0.023419054304128644,880,0.009359113436708996,540,0.005743092336162338
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,-10,0.5711610486891385,915,0.009127273090005885,1162,0.011591138066215124,212,0.002114734311564205
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,-30,0.6907256499805976,890,0.007220509492130456,531,0.004307966899237384,266,0.002158039915625507
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,-50,0.6382671480144404,884,0.006915109984667856,698,0.005460120779749053,304,0.002378046872555462
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,-70,0.5065856129685917,750,0.0065717415115005475,1136,0.009953997809419496,325,0.0028477546549835705
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,-90,0.6482021379980564,667,0.008130874160398864,480,0.0058513037436153745,244,0.0029744127363378154
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,10,0.7207596029348295,835,0.008327100473697332,381,0.003799551234106208,266,0.0026527050610820244
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,30,0.6962457337883959,816,0.006618165892114163,409,0.0033171934434738882,303,0.0024574807172923914
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,50,0.5832157968970381,827,0.006465989053948397,885,0.006919468334636435,297,0.002322126661454261
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,70,0.6648018648018648,713,0.006244143378843476,419,0.0036694194610594902,300,0.0026272693038612103
PETCT_5255c79083,10-20-2001-NA-PET-CT Ganzkoerper  primaer mit KM-36339,Tumorous_Scan,90,0.5954720205040581,697,0.008496580644374824,733,0.008935428425145978,214,0.002608706252361854
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,-10,0.8431281813975011,911,0.007768000272860603,254,0.002165831031072001,85,0.0007247859749650397
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,-30,0.8743068391866913,946,0.0065644755011831325,175,0.0012143585758002623,97,0.0006731016105864311
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,-50,0.7906403940886699,963,0.006443238613934256,404,0.002703082450705545,106,0.00070922460340294
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,-70,0.8040157136621563,921,0.006910523353967361,245,0.0018383042581129245,204,0.001530669667979741
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,-90,0.806312769010043,843,0.008812921436412106,135,0.0014113219382154618,270,0.0028226438764309236
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,10,0.8440123729562528,955,0.008147073878177785,256,0.0021839276573963487,97,0.0008275038389353353
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,30,0.8074912891986062,927,0.00643606976227505,249,0.0017287824927793823,193,0.001339980004443457
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,50,0.7529865125240848,977,0.006541067459361024,454,0.0030395543772261053,187,0.0012519750408398276
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,70,0.8110599078341014,968,0.007266230792904916,238,0.0017865319511481095,213,0.0015988710319098627
PETCT_53a0610615,07-14-2001-NA-PET-CT Ganzkoerper  primaer mit KM-95772,Tumorous_Scan,90,0.8112014453477868,898,0.009387904448277664,203,0.0021222100256128797,215,0.0022476608645653653
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,-10,0.0,0,0.0,1011,0.00854939367801512,18,0.00015221472423765793
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,-30,0.0,0,0.0,908,0.0062562872931222185,18,0.00012402331638348009
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,-50,0.0,0,0.0,601,0.003993010570515504,15,9.965916565346515e-05
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,-70,0.0,0,0.0,455,0.0033857945455221935,15,0.00011161960040183056
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,-90,0.0,0,0.0,259,0.0026768365786101122,12,0.00012402331638348009
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,10,0.0,0,0.0,919,0.007771275876065485,16,0.00013529968881071573
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,30,0.0,0,0.0,936,0.0064490347117915365,14,9.645992090286486e-05
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,50,0.0,0,0.0,882,0.005859842143027984,12,7.97257434425576e-05
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,70,0.0,0,0.0,442,0.0032889841354882877,12,8.92936869363336e-05
PETCT_55ae7986e1,05-10-2003-NA-PET-CT Ganzkoerper  primaer mit KM-11736,Tumorous_Scan,90,0.0,0,0.0,25,0.0002583819091322502,12,0.00012402331638348009
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,-10,0.7656712402475114,1423,0.01427224584770922,622,0.0062384658589424696,249,0.0024973922811522106
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,-30,0.7121481105757038,1404,0.01143601857131221,893,0.007273763948847438,242,0.0019711655942005377
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,-50,0.6774031202818319,1346,0.010557773611841022,1093,0.008573288675885762,189,0.0014824808414843633
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,-70,0.6749136939010357,1173,0.010305745914602003,923,0.008109295378668072,207,0.0018186610437532947
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,-90,0.5941872981700753,1104,0.013529245965122977,1269,0.015551280008823422,239,0.0029288856754206443
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,10,0.7376925018934612,1461,0.014651463642107163,841,0.008433867846004191,198,0.0019856193026264327
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,30,0.7811590367822175,1476,0.012023264528111305,649,0.005286652221371434,178,0.0014499600853684364
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,50,0.7792717086834734,1391,0.010917510399497685,565,0.004434502786280512,223,0.0017502550820186799
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,70,0.766036566470406,1236,0.01087185982689466,479,0.00421328548307649,276,0.002427696854549293
PETCT_5a58935b68,12-06-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24073,Tumorous_Scan,90,0.7234873129473,1112,0.013627283979362997,619,0.0075856913518216685,231,0.002830847661180623
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,-10,0.5945945945945946,77,0.0007602010089940665,95,0.0009379103357719002,10,9.872740376546318e-05
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,-30,0.6694915254237288,79,0.0006354466626984765,63,0.0005067486044304306,15,0.00012065442962629301
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,-50,0.8558558558558559,95,0.000736868232447023,27,0.00020942570816915391,5,3.878253854984332e-05
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,-70,0.8815165876777251,93,0.0008080070896105927,16,0.00013901197240612348,9,7.819423447844445e-05
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,-90,0.84375,81,0.0009776704888352443,17,0.0002051901025950513,13,0.00015691007845503922
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,10,0.64,80,0.0007898270278808941,82,0.0008095727035779165,8,7.898270278808941e-05
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,30,0.6533864541832669,82,0.0006595563277190611,79,0.0006354262181683638,8,6.434695880185963e-05
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,50,0.6493506493506493,75,0.000581711005972233,62,0.00048088109827037925,19,0.00014736678817963236
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,70,0.8666666666666667,78,0.0006776598147729839,4,3.475178537297354e-05,20,0.0001737589268648677
PETCT_5c35fcbe89,08-10-2002-NA-PET-CT Ganzkoerper  primaer mit KM-30248,Tumorous_Scan,90,0.7887323943661971,84,0.0010138805069402534,35,0.0004224502112251056,10,0.00012070006035003017
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,-10,0.8069139966273187,1914,0.019268521035305488,787,0.007922845378675767,129,0.001298662076047235
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,-30,0.8660996354799514,1782,0.01455275987946199,368,0.0030052837461515217,183,0.0014944753411568709
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,-50,0.7972364073295284,1327,0.010434933041857686,147,0.0011559420928056365,528,0.004151955272118205
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,-70,0.9003895381190874,1618,0.01426442973137381,205,0.0018072979573125038,153,0.001348861402286893
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,-90,0.9061433447098977,1593,0.019603741078021167,239,0.0029411764705882353,91,0.0011198621708097465
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,10,0.7971235563303551,1829,0.018405772307816162,755,0.007597790099727285,176,0.0017711404735788108
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,30,0.8153768335862418,1612,0.013148021271736648,530,0.004322860591824084,200,0.001631268147858145
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,50,0.8574786952688804,1459,0.011455716080402011,280,0.0021984924623115578,205,0.0016096105527638191
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,70,0.8586894586894587,1507,0.013276129396010994,315,0.00277503700049334,181,0.0015945450701247445
PETCT_5c55b3087d,12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223,Tumorous_Scan,90,0.8976009362200117,1534,0.01887767659365001,200,0.002461235540241201,150,0.0018459266551809008
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,-10,0.6271501627150162,1349,0.011603103335569662,943,0.008110990693433797,661,0.005685434621802481
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,-30,0.6050011064394778,1367,0.00955790327429854,1023,0.007152695720268768,762,0.005327814407472924
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,-50,0.5836477987421383,1392,0.00937967467622603,1256,0.008463269679123486,730,0.00491893858738865
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,-70,0.6902480962908376,1405,0.010625184333713974,499,0.0037736419804436107,762,0.005762555489174412
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,-90,0.6660412757973734,1420,0.015023434441752451,595,0.006295030628762471,829,0.00877072334662872
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,10,0.6513616925500788,1447,0.0124509533971226,940,0.008088387141185378,609,0.005240242307427549
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,30,0.6352228472522717,1468,0.010267744733234479,974,0.006812522731723694,712,0.004979996083149148
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,50,0.6278929362044677,1560,0.01052141715395666,1150,0.00775617290195523,699,0.004714404224753657
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,70,0.6873239436619718,1586,0.012006510465952535,724,0.0054809038949241076,719,0.005443052348688444
PETCT_5d553bf6b4,09-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-78907,Tumorous_Scan,90,0.7076995085420079,1512,0.015996783715443455,512,0.005416900305758631,737,0.007797374072937716
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,-10,0.5145067698259188,266,0.002632490474541046,437,0.004324805779603147,65,0.0006432777475382256
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,-30,0.6923076923076923,333,0.0026848559611058706,242,0.0019511565843472092,54,0.0004353820477468979
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,-50,0.829004329004329,383,0.002978342859364672,112,0.0008709514366810529,46,0.00035771219720828957
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,-70,0.8218111002921129,422,0.0036773676321935236,161,0.001402976750670989,22,0.0001917111087873401
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,-90,0.8656716417910447,406,0.004920079012106303,107,0.0012966710696930403,19,0.0002302500030296053
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,10,0.8120063191153238,257,0.0025428424427118377,68,0.0006728143428186964,51,0.0005046107571140223
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,30,0.8168557536466775,252,0.002030800473853444,38,0.0003062318174858368,75,0.0006044049029325726
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,50,0.69221260815822,280,0.0021762109059255113,169,0.0013134987253621837,80,0.0006217745445501461
PETCT_5d6bf1e75f,12-10-2000-NA-PET-CT Ganzkoerper  primaer mit KM-70028,Tumorous_Scan,70,0.7029478458049887,310,0.0027004660481728298,167,0.001454767193693105,95,0.000827562176052964
