ID,scan_date,DISEASE_TYPE,rotation_angle,DICE,TP,TP_%,FP,FP_%,FN,FN_%
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,-70,0.7958925305950204,2829,0.02518763855872219,1397,0.01243801027449095,54,0.00048078207217073105
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,-90,0.7772953851101463,2417,0.030034545318985015,1332,0.01655192981584114,53,0.000658597807987673
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,10,0.7617595307917888,3247,0.033112380175402814,1962,0.020008158270446667,69,0.0007036508260248827
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,30,0.7683782785371259,3120,0.02573896400669873,1802,0.01486590164745869,79,0.0006517237681183333
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,50,0.7666579566239875,2934,0.02328682318205629,1690,0.013413337143038558,96,0.0007619410448116577
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,70,0.7738231917336394,2696,0.02397787205279401,1509,0.01342084900877825,67,0.0005958892535375366
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,90,0.762099952703768,2417,0.030034545318985015,1456,0.018092800159057582,53,0.000658597807987673
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,-10,0.7890547263681592,793,0.006750142578673636,424,0.0036091556788872903,0,0.0
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,-30,0.7891440501043842,756,0.005236581260519918,377,0.0026113639354709115,27,0.0001870207593042828
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,-50,0.8037647058823529,854,0.005706877656304296,387,0.002586137766966935,30,0.0002004757958889097
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,-70,0.7928888888888889,892,0.00668580465757737,375,0.0028107362629949707,91,0.0006820719998201129
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,-90,0.8014184397163121,904,0.00944431095184864,303,0.0031655157283297986,145,0.0015148507610819168
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,10,0.803473491773309,879,0.007487669622549897,430,0.003662910054262179,0,0.0
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,30,0.8233360723089564,1002,0.006952105405574173,409,0.0028377356396006356,21,0.00014570280790125511
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,50,0.8127340823970037,1085,0.00726160518284521,473,0.0031656582963002626,27,0.00018070353911227714
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,70,0.7201309328968903,1100,0.00825348709829903,832,0.006242637514349812,23,0.00017257291205534337
PETCT_17d334cb6c,08-28-2000-NA-Unspecified CT ABDOMEN-62383,Tumorous_Scan,90,0.8219557195571956,891,0.009308496745682675,228,0.0023819722312184623,158,0.0016506649672478819
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,-10,0.414985590778098,720,0.006127555275654882,1980,0.016850777008050925,50,0.00042552467192047796
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,-30,0.37875417130144606,681,0.004715837874895261,2170,0.01502697237668534,64,0.00044319181203127274
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,-50,0.42812694461729933,688,0.004594385233859551,1746,0.011659588108021476,92,0.0006143654673184283
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,-70,0.5102310231023103,773,0.005788094346686634,1407,0.010535380007487832,77,0.0005765630849868963
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,-90,0.47988252569750367,817,0.008521512385919165,1695,0.017679269882659714,76,0.0007926988265971317
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,10,0.4622960911049554,751,0.006394264744697699,1675,0.014261509250823761,72,0.0006130320394383945
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,30,0.49616211237334973,808,0.005600532327825219,1569,0.010875291116779416,72,0.0004990573361428413
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,50,0.45006729475100943,836,0.005587787075903002,1963,0.013120605299040184,80,0.0005347164665935887
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,70,0.3951841359773371,837,0.006271119136278837,2468,0.018491185219039627,94,0.0007042833916489972
PETCT_19838cb8e5,07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383,Tumorous_Scan,90,0.45154185022026433,820,0.008552803129074315,1919,0.020015645371577576,73,0.0007614080834419817
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,-10,0.7165327978580991,2141,0.018520440822823135,1165,0.010077680316949533,529,0.0045760453971384575
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,-30,0.7022156573116691,2377,0.016690423193860285,1658,0.011641868597147812,358,0.002513744847876307
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,-50,0.6863157894736842,2282,0.01545944774137604,1452,0.009836598650516217,634,0.004295043763379671
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,-70,0.6337912087912088,2307,0.017533726011780354,2148,0.01632528975869276,518,0.003936918107543226
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,-90,0.702934179222839,2216,0.023547663829470707,1428,0.01517421658325098,445,0.004728659929654542
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,10,0.7072967106361663,2118,0.018307862526796212,1287,0.011124749325772768,466,0.004028075513449969
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,30,0.6708792686205969,2495,0.017514917514917516,2241,0.01573183573183573,207,0.0014531414531414532
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,50,0.689000558347292,2468,0.01670965951022011,1867,0.012640573057366671,361,0.0024441600823296027
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,70,0.6867554309740714,2450,0.018624946785866327,1829,0.013904092927081432,406,0.0030864197530864196
PETCT_1bb48bfb40,12-02-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90244,Tumorous_Scan,90,0.682084397056615,2271,0.024132104944371832,1727,0.01835145100789527,390,0.004144218814753419
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,-10,0.17158843643145788,276,0.0023390821644984957,2664,0.022577227848637655,1,8.474935378617739e-06
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,-30,0.212,265,0.0018290241983352428,1969,0.0135899948925362,1,6.901978106925445e-06
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,-50,0.19293078055964655,262,0.0017435863308155593,2191,0.014580907064186603,1,6.6549096596013705e-06
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,-70,0.19387027797576623,272,0.0020279287540912717,2261,0.016857157768383695,1,7.455620419453205e-06
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,-90,0.25636363636363635,282,0.0029227341037466963,1635,0.01694563921853138,1,1.0364305332435094e-05
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,10,0.2812803103782735,290,0.002458022901992694,1481,0.012552868682245446,1,8.475941041354117e-06
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,30,0.24820279984865684,328,0.0022648492632334864,1985,0.013706481059507534,2,1.3810056483131016e-05
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,50,0.2181571815718157,322,0.002143736892913019,2307,0.015359009353883027,1,6.657567990413102e-06
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,70,0.19131529263687855,304,0.0022670494798463776,2569,0.01915805958462284,1,7.457399604757821e-06
PETCT_21853fc15b,10-12-2002-NA-PET-CT Ganzkoerper  primaer mit KM-55807,Tumorous_Scan,90,0.29436325678496866,282,0.0029227341037466963,1351,0.014002176504119812,1,1.0364305332435094e-05
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,-10,0.008924144769459593,27,0.00026640618062339044,5997,0.05917177278512861,0,0.0
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,-30,0.00903954802259887,32,0.0002572678157962439,7016,0.056405968613326474,0,0.0
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,-50,0.010225820195994887,36,0.00027909572983533354,6969,0.054028281700623314,0,0.0
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,-70,0.0129783693843594,39,0.00033865631594029227,5932,0.05151049400404651,0,0.0
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,-90,0.015921616656460504,39,0.0004704179482540257,4821,0.05815089560340148,0,0.0
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,10,0.00933572710951526,26,0.00025653675382338433,5518,0.054444992599901335,0,0.0
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,30,0.010814842438933433,29,0.0002331433349144203,5305,0.042649151438655164,0,0.0
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,50,0.010698762955533266,32,0.00024807740014884643,5918,0.04587881419002729,0,0.0
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,70,0.012541254125412541,38,0.0003299699553672218,5984,0.05196158455045935,0,0.0
PETCT_245182006a,11-04-2000-NA-PET-CT Ganzkoerper  primaer mit KM-02942,Tumorous_Scan,90,0.016427969671440605,39,0.0004704179482540257,4670,0.05632953380375128,0,0.0
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,-10,0.32211735740664754,785,0.006684662743862458,3250,0.027675355308984698,54,0.00045983667282620727
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,-30,0.300314465408805,764,0.005293901619351843,3489,0.024175946007746835,71,0.0004919725326884566
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,-50,0.27714932126696834,735,0.004908278629955859,3788,0.025295999252071828,46,0.00030718478500404013
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,-70,0.2944184064763528,691,0.005169369800706206,3275,0.024500269315937517,37,0.0002767969357831109
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,-90,0.33730255164034023,694,0.007226607243268009,2687,0.027979673865505966,40,0.0004165191494678968
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,10,0.32524461839530333,831,0.007078485153069047,3405,0.02900390125896523,43,0.0003662754050324537
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,30,0.3370527125817622,876,0.006073674503740579,3399,0.023566689084719438,47,0.00032587066401347856
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,50,0.3460398972940944,876,0.005856163009907344,3245,0.021693206583503804,66,0.0004412177610204163
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,70,0.3644839067702553,821,0.006148569203232305,2811,0.02105192208317419,52,0.00038943434661154673
PETCT_275fb00a66,05-04-2001-NA-Unspecified CT ABDOMEN-27095,Tumorous_Scan,90,0.41570582736054845,667,0.006945456817377179,1808,0.018826665555948936,67,0.0006976695753587271
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,-10,0.31139419674451524,220,0.0021938134460820487,99,0.0009872160507369218,874,0.008715422508525956
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,-30,0.6061281337047354,544,0.0044100718258021625,189,0.0015321756894790602,518,0.004199296334127795
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,-50,0.672367717797969,629,0.004912987783922267,246,0.0019214546817883588,367,0.002866560439903771
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,-70,0.47959183673469385,329,0.0028784153842115853,142,0.001242355576164271,572,0.005004418236380021
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,-90,0.3047619047619048,176,0.0021452688290001343,76,0.0009263660852500579,727,0.008861422947063054
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,10,0.5002855511136494,438,0.004370428761013381,156,0.0015565910655664095,719,0.007174288308604157
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,30,0.42342342342342343,376,0.003050660435530458,236,0.0019147762308116703,788,0.006393405380845747
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,50,0.30180505415162456,209,0.0016334122685673646,105,0.0008206138191367143,862,0.006736848686627121
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,70,0.5482903419316136,457,0.004002031665966092,202,0.0017689505394423428,551,0.004825206669468965
PETCT_27ad42f8a9,07-14-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67664,Tumorous_Scan,90,0.30998248686514884,177,0.002157457856437635,62,0.0007557197011250472,726,0.008849233919625553
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,-10,0.6497922176048356,860,0.007360178013607771,360,0.003081004749882323,567,0.004852582481064658
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,-30,0.6905493005800069,1012,0.007045440305209588,406,0.0028265303991255857,501,0.0034879106649308334
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,-50,0.6972059779077323,1073,0.007206469031660107,371,0.0024917055086168685,561,0.0037677811060217335
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,-70,0.6715227193895248,968,0.007290913473126054,283,0.002131537719932514,664,0.005001205109664979
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,-90,0.6063551401869159,811,0.008523563290873165,244,0.0025644259469458108,809,0.008502543406062135
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,10,0.5535646206633625,726,0.006219960418433701,346,0.0029643337531378242,825,0.007068136839129205
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,30,0.5826330532212886,832,0.005801588463764478,281,0.001959430719131993,911,0.0063524604452998065
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,50,0.6172148355493352,882,0.005926304190071761,276,0.001854489746553068,818,0.005496277582175397
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,70,0.5833333333333334,819,0.006172234740864113,280,0.002110165723372346,890,0.006707312477862101
PETCT_27d69a8466,12-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-68630,Tumorous_Scan,90,0.5481072555205048,695,0.007304409971833355,221,0.0023226972716189516,925,0.009721696725101946
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,-10,0.19645916619074813,172,0.0017015383093436217,1288,0.01274175199089875,119,0.0011772270861156453
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,-30,0.19464720194647203,200,0.0016115386164940978,1544,0.012441078119334434,111,0.0008944039321542242
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,-50,0.24212106053026514,242,0.0018805464463888845,1419,0.011026840526553006,96,0.0007460018960881525
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,-70,0.20602069614299154,219,0.0019068183994915152,1558,0.013565402129715893,130,0.001131901333031493
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,-90,0.3559870550161812,220,0.0026634060120337526,673,0.008147601118630525,123,0.0014890860885461434
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,10,0.22207792207792207,171,0.0016917125869352302,1074,0.010625142212680919,124,0.0012267389519296406
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,30,0.20893854748603352,187,0.001506946459078748,1279,0.010306869097121491,137,0.0011040195983625053
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,50,0.21057834898665348,213,0.001655371798060184,1458,0.011331136533200696,139,0.0010802661029594629
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,70,0.21171366594360086,244,0.002124732231491318,1699,0.01479475434960553,118,0.001027534439819572
PETCT_2a78eed085,12-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-17302,Tumorous_Scan,90,0.3688181056160939,220,0.0026634060120337526,630,0.007627026307187565,123,0.0014890860885461434
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,-10,0.20552799433026223,290,0.002868986258545127,2237,0.022130766415053273,5,4.9465280319743575e-05
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,-30,0.2170132325141777,287,0.00231216666935211,2068,0.016660490147108582,3,2.4168989575109162e-05
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,-50,0.1906779661016949,270,0.0020973154362416107,2274,0.01766405667412379,18,0.00013982102908277405
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,-70,0.19263666790628486,259,0.0022542713655314076,2123,0.018478062197000687,48,0.0004177800214112261
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,-90,0.27294803302574067,281,0.003400496157802384,1469,0.017776971017123496,28,0.00033883947479881405
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,10,0.23467468973298233,312,0.0030872137895549268,2033,0.02011636421206784,2,1.9789831984326454e-05
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,30,0.24738114423851731,307,0.002473632049247033,1868,0.015051285563496605,0,0.0
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,50,0.20127118644067796,190,0.0014758083934660526,1417,0.011006423650217876,91,0.0007068345463442673
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,70,0.28990825688073396,237,0.0020626990896273215,1096,0.009538895368065589,65,0.00056571915960243
PETCT_2dac5ef654,11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375,Tumorous_Scan,90,0.34078947368421053,259,0.0031342651418890303,952,0.011520542143159678,50,0.0006050704907121679
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,-10,0.3879539415411869,438,0.003721135711008785,1254,0.010653662515079945,128,0.0010874551849523388
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,-30,0.36387434554973824,417,0.002883438552334064,1342,0.009279555245161424,116,0.000802107606884296
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,-50,0.33483054307880766,410,0.0027326228513919713,1550,0.010330647365018429,79,0.0005265297689267457
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,-70,0.33796881584492205,401,0.002994146108356729,1500,0.011200047786870558,71,0.0005301355952452064
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,-90,0.34816625916870414,356,0.0036962819141756567,1234,0.012812392927226855,99,0.0010278986222005337
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,10,0.4063745019920319,459,0.0038999107863545604,1223,0.010391265559284591,118,0.0010025914439865755
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,30,0.3654223968565815,465,0.003215990040805035,1518,0.010498651359015147,97,0.0006708624386195449
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,50,0.3186490455212922,434,0.0028933912011573563,1759,0.01172690120469076,97,0.0006466796002586718
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,70,0.33608815426997246,427,0.003188899344296575,1616,0.012068527729234814,71,0.0005302385326582127
PETCT_3049d4f1a4,02-24-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94895,Tumorous_Scan,90,0.40625,377,0.003914321015854557,1024,0.010632001910437843,78,0.0008098595205216326
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,-10,0.6341088842816556,4129,0.042491664265426256,4690,0.04826493228502038,75,0.0007718272753468077
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,-30,0.6395589248793935,4176,0.0347553972402084,4621,0.03845897764535513,86,0.0007157481232418397
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,-50,0.6473708846933999,4149,0.033249721516552734,4428,0.03548560300681984,92,0.0007372799179375395
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,-70,0.6813186813186813,4030,0.03628375154183436,3669,0.033033519703967805,101,0.0009093446416191737
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,-90,0.7508122477109382,3813,0.04824261747513854,2438,0.030845922214630936,93,0.0011766492067106962
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,10,0.6199456849728425,4109,0.04227366255144033,4971,0.05114197530864197,67,0.0006893004115226338
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,30,0.6282243551289742,4189,0.03485952999134545,4899,0.04076792490513281,59,0.0004909792956527528
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,50,0.6835443037974683,4374,0.035106869677585056,3991,0.03203281135876588,59,0.0004735494538128757
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,70,0.7321085823964902,4005,0.03603854909971115,2867,0.02579838208960596,64,0.000575896914452313
PETCT_30c4b7062b,01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-73893,Tumorous_Scan,90,0.7642406647312043,3817,0.04829322604316911,2266,0.02866975378931653,89,0.0011260406386801286
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,-10,0.3322734499205087,418,0.003546761246966586,1680,0.014254925585894411,0,0.0
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,-30,0.31901840490797545,442,0.0030543846313316287,1887,0.013039872849146568,0,0.0
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,-50,0.3215114352005303,485,0.003232406710076445,2047,0.013642755743353573,0,0.0
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,-70,0.33491912464319695,528,0.003944065973467192,2097,0.015664216565077087,0,0.0
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,-90,0.43256997455470736,510,0.005298260923767375,1338,0.01390014336470735,0,0.0
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,10,0.33036750483558996,427,0.0036234036234036233,1731,0.014688786117357546,0,0.0
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,30,0.3365765765765766,467,0.0032277015585582473,1841,0.012724193938556174,0,0.0
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,50,0.3230452674897119,471,0.0031388072532437675,1974,0.013155001099582158,0,0.0
PETCT_31ddf5013a,02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471,Tumorous_Scan,70,0.33712512926577043,489,0.0036516791002979593,1923,0.014360284069269888,0,0.0
